Col1,Col2,Col3,Col4,Col5,Time,Test
93,,,2,,418,2
94,,329.94,2,0.296946,418,2
95,,,2,,420,2
96,,,2,,420,2
97,,,2,,420,2
98,,330.44,2,0.33044,420,2
99,,,2,,421,2
100,,330.19,2,0.33019,421,2
101,,,2,,421,2
102,,,2,,421,2
103,,329.81,2,0.296829,422,2
104,,,2,,422,2
105,,329.93,2,0.296937,422,2
106,,,2,,422,2
107,,329.93,2,0.32993,423,2
108,,,2,,423,2
109,,330.3,2,0.3303,423,2
110,,,2,,423,2
111,,330.05,2,0.33005,424,2
112,,,2,,424,2
113,,330.05,2,0.33005,451,2
114,,,2,,453,2
115,,,2,,453,2
116,,330.05,2,0.297045,454,2
117,,,2,,454,2
118,,,2,,454,2
119,,,2,,454,2
120,,329.93,2,0.32993,455,2
121,,,2,,484,2
122,,,2,,488,2
123,,,2,,491,2
124,,330.19,2,0.297171,493,2
125,,,2,,493,2
126,,329.95,2,0.32995,494,2
127,,,2,,494,2
128,,,2,,494,2
129,,329.83,2,0.32983,494,2
130,,,2,,497,2
131,,329.82,2,0.296838,497,2
132,,,2,,497,2
133,,330.2,2,0.3302,498,2
134,,,2,,498,2
135,,330.21,2,0.33021,498,2
136,,,2,,498,2
137,,329.83,2,0.296847,501,2
138,,,2,,501,2
139,,330.2,2,0.3302,501,2
140,,,2,,502,2
141,,,2,,502,2
142,,330.32,2,0.33032,502,2
143,,,2,,508,2
144,,,2,,508,2
145,,,2,,509,2
146,,330.31,3,0.297279,509,2
147,,,3,,542,2
148,,,3,,545,2
149,,,3,,546,2
150,,330.2,3,0.3302,546,2
151,,,3,,599,2
152,,330.08,3,0.33008,603,2
153,,,3,,603,2
154,,,3,,641,2
155,,330.08,3,0.33008,641,2
156,,,3,,642,2
157,,,3,,642,2
158,,330.2,3,0.29718,643,2
159,,,3,,643,2
160,,330.32,3,0.33032,644,2
161,,,3,,644,2
162,,330.2,3,0.29718,644,2
163,,,3,,648,2
164,,330.06,3,0.297054,649,2
165,,,3,,649,2
166,,330.32,3,0.33032,650,2
167,,,3,,651,2
168,,,3,,651,2
169,,330.32,3,0.33032,652,2
170,,,3,,656,2
171,,,3,,656,2
172,,330.2,3,0.3302,657,2
