Col1,Col2,Col3,Col4,Col5,Time
1,,,1,,65
2,,330.07,1,0.33007,66
3,,,1,,66
4,,330.08,1,0.297072,66
5,,,1,,67
6,,329.7,1,0.3297,67
7,,,1,,67
8,,330.07,1,0.297063,68
9,,,1,,68
10,,,1,,118
11,,330.2,1,0.29718,119
12,,,1,,125
13,,,1,,125
14,,,1,,125
15,,330.07,1,0.33007,165
16,,,1,,166
17,,,1,,167
18,,,1,,167
19,,330.19,1,0.33019,167
20,,,1,,167
21,,330.2,1,0.3302,168
22,,,2,,168
23,,,2,,168
24,,330.06,2,0.297054,168
25,,,2,,172
26,,330.18,2,0.33018,172
27,,,2,,173
28,,329.68,2,0.296712,173
29,,,2,,174
30,,330.06,2,0.33006,174
31,,,2,,174
32,,330.05,2,0.33005,175
33,,,2,,175
34,,330.05,2,0.297045,175
35,,,2,,175
36,,,2,,176
37,,330.05,2,0.297045,176
38,,,2,,176
39,,,2,,176
40,,330.18,2,0.33018,176
41,,,2,,247
42,,,2,,247
43,,,2,,247
44,,330.05,2,0.297045,248
45,,,2,,248
46,,330.05,2,0.297045,281
47,,,2,,281
48,,,2,,281
49,,330.04,2,0.33004,282
50,,,2,,285
51,,330.05,2,0.33005,285
52,,,2,,286
53,,330.18,2,0.297162,286
54,,,2,,286
55,,330.05,2,0.33005,286
56,,,2,,287
57,,329.93,2,0.296937,287
58,,,2,,287
59,,330.18,2,0.297162,287
60,,,2,,288
61,,,2,,288
62,,330.3,2,0.3303,288
63,,,2,,291
64,,,2,,292
65,,330.06,2,0.33006,292
66,,,2,,294
67,,,2,,294
68,,,2,,294
69,,330.19,2,0.297171,294
70,,,2,,295
71,,330.31,2,0.33031,295
72,,,2,,295
73,,,2,,299
74,,329.68,2,0.32968,373
75,,,2,,373
76,,330.05,2,0.33005,374
77,,,2,,374
78,,330.31,2,0.297279,375
79,,,2,,378
80,,329.94,2,0.32994,412
81,,,2,,415
82,,330.32,2,0.33032,415
83,,,2,,415
84,,,2,,416
85,,,2,,416
86,,,2,,416
87,,,2,,416
88,,330.32,2,0.33032,416
89,,,2,,417
90,,,2,,417
91,,329.95,2,0.296955,417
92,,,2,,418
93,,,2,,418
94,,329.94,2,0.296946,418
95,,,2,,420
96,,,2,,420
97,,,2,,420
98,,330.44,2,0.33044,420
99,,,2,,421
100,,330.19,2,0.33019,421
101,,,2,,421
102,,,2,,421
103,,329.81,2,0.296829,422
104,,,2,,422
105,,329.93,2,0.296937,422
106,,,2,,422
107,,329.93,2,0.32993,423
108,,,2,,423
109,,330.3,2,0.3303,423
110,,,2,,423
111,,330.05,2,0.33005,424
112,,,2,,424
113,,330.05,2,0.33005,451
114,,,2,,453
115,,,2,,453
116,,330.05,2,0.297045,454
117,,,2,,454
118,,,2,,454
119,,,2,,454
120,,329.93,2,0.32993,455
121,,,2,,484
122,,,2,,488
123,,,2,,491
124,,330.19,2,0.297171,493
125,,,2,,493
126,,329.95,2,0.32995,494
127,,,2,,494
128,,,2,,494
129,,329.83,2,0.32983,494
130,,,2,,497
131,,329.82,2,0.296838,497
132,,,2,,497
133,,330.2,2,0.3302,498
134,,,2,,498
135,,330.21,2,0.33021,498
136,,,2,,498
137,,329.83,2,0.296847,501
138,,,2,,501
139,,330.2,2,0.3302,501
140,,,2,,502
141,,,2,,502
142,,330.32,2,0.33032,502
143,,,2,,508
144,,,2,,508
145,,,2,,509
146,,330.31,3,0.297279,509
147,,,3,,542
148,,,3,,545
149,,,3,,546
150,,330.2,3,0.3302,546
151,,,3,,599
152,,330.08,3,0.33008,603
153,,,3,,603
154,,,3,,641
155,,330.08,3,0.33008,641
156,,,3,,642
157,,,3,,642
158,,330.2,3,0.29718,643
159,,,3,,643
160,,330.32,3,0.33032,644
161,,,3,,644
162,,330.2,3,0.29718,644
163,,,3,,648
164,,330.06,3,0.297054,649
165,,,3,,649
166,,330.32,3,0.33032,650
167,,,3,,651
168,,,3,,651
169,,330.32,3,0.33032,652
170,,,3,,656
171,,,3,,656
172,,330.2,3,0.3302,657
